2014010643100108,06,2008103721
2014012848230206,06,2010100192
2014031743120109,02,2008103721
2014111850190103,07,2011100967
2014123150220307,06,2011100967
2015100630130111,07,2011106618
2015111030150411,04,2011106618
2016040236010110,05,2013104067
2016042048020209,03,2011101623
2016050648030412,04,2012104863
2016051535020210,10,2013104067
2016052048040404,05,2012101660
2016052935030210,08,2013104067
2016071035050210,02,2013102287
2016080348100211,05,2012105442
2016090148120306,03,2010100192
2016090248120402,06,2013109056
2016090248120406,05,2012103637
2016092348130404,03,2013109056
2016100545090311,08,2014101607
2016100748140403,07,2013109056
2016101230130509,02,2012100994
2016101848150110,05,2012106257
2016102048150304,07,2013100011
2016111448170111,09,2012106257
2016111848170404,03,2013105472
2016113048180204,06,2012105870
2016120248180411,03,2012105849
2016121648190407,04,2011105671
2017010348210311,04,2012105198
2017031548260309,06,2013101165
2017041848020109,05,2012102568
2017050548030409,02,2012105198
2017051648040109,07,2012101660
2017051750040109,09,2012102789
2017060748060208,07,2012101660
2017061547050304,06,2013100399
2017062048070112,05,2012103066
2017071350080211,12,2014102568
2017072748100304,01,2014102241
2017072748100307,01,2013100912
2017092148140303,01,2014104763
2017103048170105,02,2014102290
2017110248170402,08,2014101623
2017110845090305,11,2014106373
2017111548180205,07,2014105536
2017111648180305,04,2014101071
2017112948190205,10,2014101469
2017112948190206,04,2014106279
2017120747150309,07,2011100003
2017121148200104,08,2014104763
2017121345100311,03,2015106405
2017121548200407,08,2012106053
2017121848210105,06,2014104763
2017121848210110,05,2012101660
2017122536100310,03,2011100969
2018010248220204,03,2014101519
2018010248220206,10,2014101306
2018011643100202,08,2014104545
2018011648230204,10,2014101306
2018011648230211,07,2012101660
2018011748230308,03,2014102710
2018013148240304,03,2014100021
2018013148240308,05,2014105645
2018021448250210,01,2014103631
2018022748260205,07,2009103435
2018022848260304,03,2014102710
2018031448270207,04,2014101519
2018032348280107,03,2014101306
2018032948280303,01,2014101519
2018041148010207,07,2014105645
2018050348030307,07,2014101519
2018051235020110,02,2015101215
2018080850100107,04,2011106618
2012112050130407,03,2007106159
2013080630080409,03,2011104567
2013080630080409,06,2011100707
2013092630120311,08,2011104567
2014052130030105,01,2012101700
2014070930060406,02,2012101700
2014090430100611,05,2012101977
2014103143080504,08,2011104570
2014111846170402,04,2012100250
2014112050190303,02,2011100970
2015011543100304,09,2011104732
2015021143110304,11,2011104732
2015041044010510,04,2012101977
2015042248020202,06,2011106015
2015050548030209,10,2011101623
2015052048040211,07,2011106015
